,Unnamed: 0,acousticness,loudness,energy,explicit,popularity
0,115601,0.632,-11.679,0.399,0,68
1,44519,0.927,-18.963,0.187,0,67
2,244864,0.379,-8.089,0.589,0,15
3,389407,0.00137,-3.403,0.616,1,42
4,407597,0.222,-10.093,0.558,0,23
5,428914,0.983,-14.697,0.314,0,16
6,216141,0.467,-8.399,0.589,0,21
7,298699,0.258,-15.462,0.346,0,60
8,171158,0.0143,-8.789,0.715,0,23
9,223957,0.144,-6.491,0.872,0,5
10,417281,0.986,-19.98,0.2,0,25
11,509519,0.306,-4.747,0.712,0,27
12,167526,0.258,-5.143,0.919,0,8
13,53582,0.199,-8.988,0.88,0,60
14,63078,0.453,-13.107,0.286,0,45
15,529940,0.32,-6.073,0.571,0,49
16,255405,0.292,-4.839,0.81,0,45
17,581135,0.445,-7.682,0.739,0,20
18,402748,0.228,-6.056,0.762,0,30
19,575061,0.0423,-10.603,0.655,0,34
20,284903,0.293,-4.352,0.625,0,39
21,147553,0.383,-15.603,0.365,0,34
22,304830,0.00147,-3.579,0.878,0,2
23,510198,0.727,-11.272,0.376,0,18
24,447659,0.8,-6.895,0.521,0,28
25,560752,0.94,-18.291,0.0687,0,40
26,339657,0.000368,-13.934,0.885,0,16
27,32371,0.304,-19.673,0.465,0,18
28,383967,0.738,-8.027,0.889,1,26
29,52941,0.607,-7.35,0.668,0,46
30,324596,0.0548,-8.467,0.738,0,18
31,231738,0.283,-9.044,0.553,1,42
32,492304,0.0141,-4.998,0.926,0,46
33,526945,0.157,-11.007,0.514,0,26
34,12699,0.947,-14.879,0.176,0,4
35,73312,0.0963,-6.224,0.544,0,50
36,450532,0.652,-11.163,0.389,0,45
37,453039,0.82,-27.222,0.0291,0,26
38,184545,0.00194,-7.592,0.706,0,42
39,418878,0.705,-12.436,0.431,0,17
40,465897,0.016,-10.124,0.592,0,43
41,346107,0.89,-13.96,0.0984,0,17
42,223680,0.79,-14.948,0.49,0,8
43,241142,0.00465,-9.58,0.887,0,32
44,83183,0.448,-7.564,0.494,0,25
45,277869,0.728,-8.72,0.439,0,31
46,577181,0.926,-9.086,0.297,0,20
47,387407,0.0473,-4.805,0.82,0,47
48,227550,0.175,-7.822,0.923,0,16
